source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1028_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_ITH_DIS_XX.mp4,1028,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1028_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_ITH_FEA_XX.mp4,1028,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1028_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_MTI_DIS_XX.mp4,1028,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1028_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_MTI_FEA_XX.mp4,1028,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1028_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_MTI_HAP_XX.mp4,1028,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1028_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_MTI_SAD_XX.mp4,1028,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1028_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_TAI_SAD_XX.mp4,1028,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1028_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_TIE_DIS_XX.mp4,1028,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1028_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_TIE_HAP_XX.mp4,1028,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1028_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_WSI_FEA_XX.mp4,1028,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1028_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_WSI_HAP_XX.mp4,1028,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1029_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IOM_ANG_XX.mp4,1029,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1029_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IOM_HAP_XX.mp4,1029,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1029_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_ITS_ANG_XX.mp4,1029,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1029_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_ITS_DIS_XX.mp4,1029,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1029_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_ITS_FEA_XX.mp4,1029,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1029_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IWL_FEA_XX.mp4,1029,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1029_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IWL_HAP_XX.mp4,1029,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1029_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IWL_SAD_XX.mp4,1029,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1029_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IWW_ANG_XX.mp4,1029,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1029_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_IWW_SAD_XX.mp4,1029,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1029_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_MTI_ANG_XX.mp4,1029,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1029_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_MTI_DIS_XX.mp4,1029,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1029_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_MTI_FEA_XX.mp4,1029,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1029_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_MTI_HAP_XX.mp4,1029,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1029_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_MTI_SAD_XX.mp4,1029,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1029_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TAI_ANG_XX.mp4,1029,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1029_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TAI_FEA_XX.mp4,1029,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1029_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TAI_SAD_XX.mp4,1029,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1029_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TIE_HAP_XX.mp4,1029,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1029_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TSI_ANG_XX.mp4,1029,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1029_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TSI_DIS_XX.mp4,1029,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1029_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TSI_FEA_XX.mp4,1029,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1029_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TSI_HAP_XX.mp4,1029,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1029_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1029_TSI_SAD_XX.mp4,1029,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1030_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_IOM_ANG_XX.mp4,1030,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1030_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_IOM_DIS_XX.mp4,1030,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1030_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_ITS_DIS_XX.mp4,1030,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1030_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_ITS_FEA_XX.mp4,1030,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1030_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_TAI_SAD_XX.mp4,1030,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1030_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_TIE_DIS_XX.mp4,1030,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1030_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_TIE_FEA_XX.mp4,1030,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1030_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_TIE_SAD_XX.mp4,1030,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1030_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1030_TSI_DIS_XX.mp4,1030,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1031_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_DFA_HAP_XX.mp4,1031,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_ANG_LO.mp4,1031,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_ANG_MD.mp4,1031,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_DIS_LO.mp4,1031,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_DIS_MD.mp4,1031,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_FEA_HI.mp4,1031,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_FEA_LO.mp4,1031,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_FEA_MD.mp4,1031,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_HAP_HI.mp4,1031,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_SAD_LO.mp4,1031,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1031_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IEO_SAD_MD.mp4,1031,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1031_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IOM_ANG_XX.mp4,1031,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1031_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_ITS_ANG_XX.mp4,1031,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1031_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_ITS_DIS_XX.mp4,1031,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1031_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_ITS_FEA_XX.mp4,1031,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1031_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_ITS_SAD_XX.mp4,1031,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1031_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IWW_ANG_XX.mp4,1031,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1031_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IWW_DIS_XX.mp4,1031,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1031_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IWW_FEA_XX.mp4,1031,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1031_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_IWW_SAD_XX.mp4,1031,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1031_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_MTI_ANG_XX.mp4,1031,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1031_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_MTI_DIS_XX.mp4,1031,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1031_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_MTI_HAP_XX.mp4,1031,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1031_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_MTI_SAD_XX.mp4,1031,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1031_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_TAI_DIS_XX.mp4,1031,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1031_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_TAI_FEA_XX.mp4,1031,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1031_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1031_TAI_HAP_XX.mp4,1031,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1032_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_IOM_ANG_XX.mp4,1032,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1032_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_IOM_FEA_XX.mp4,1032,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1032_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_ITS_ANG_XX.mp4,1032,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1032_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_ITS_DIS_XX.mp4,1032,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1032_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_ITS_HAP_XX.mp4,1032,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1032_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_TIE_HAP_XX.mp4,1032,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1032_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_TIE_SAD_XX.mp4,1032,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1032_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1032_TSI_DIS_XX.mp4,1032,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_ANG_MD.mp4,1033,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_DIS_HI.mp4,1033,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_DIS_MD.mp4,1033,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_HAP_HI.mp4,1033,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_HAP_LO.mp4,1033,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1033_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IEO_HAP_MD.mp4,1033,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1033_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_ITS_DIS_XX.mp4,1033,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1033_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_ITS_FEA_XX.mp4,1033,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1033_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_ITS_HAP_XX.mp4,1033,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1033_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IWW_ANG_XX.mp4,1033,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1033_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IWW_DIS_XX.mp4,1033,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1033_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_IWW_HAP_XX.mp4,1033,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1033_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_WSI_ANG_XX.mp4,1033,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1033_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_WSI_FEA_XX.mp4,1033,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1033_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1033_WSI_SAD_XX.mp4,1033,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1034_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_DFA_ANG_XX.mp4,1034,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1034_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_DFA_HAP_XX.mp4,1034,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1034_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_DFA_SAD_XX.mp4,1034,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1034_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_ITH_ANG_XX.mp4,1034,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1034_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_ITH_DIS_XX.mp4,1034,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1034_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_ITS_HAP_XX.mp4,1034,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1034_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_ITS_SAD_XX.mp4,1034,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1034_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_TAI_HAP_XX.mp4,1034,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1034_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1034_TAI_SAD_XX.mp4,1034,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1035_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_DFA_SAD_XX.mp4,1035,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1035_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_ITS_DIS_XX.mp4,1035,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1035_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_ITS_FEA_XX.mp4,1035,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1035_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_ITS_SAD_XX.mp4,1035,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1035_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_IWW_ANG_XX.mp4,1035,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1035_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_IWW_DIS_XX.mp4,1035,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1035_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_IWW_FEA_XX.mp4,1035,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1035_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_MTI_ANG_XX.mp4,1035,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1035_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_MTI_HAP_XX.mp4,1035,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1035_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_MTI_SAD_XX.mp4,1035,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1035_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TAI_ANG_XX.mp4,1035,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1035_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TAI_DIS_XX.mp4,1035,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1035_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TAI_FEA_XX.mp4,1035,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1035_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TSI_ANG_XX.mp4,1035,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1035_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TSI_HAP_XX.mp4,1035,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1035_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1035_TSI_SAD_XX.mp4,1035,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1036_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IEO_ANG_HI.mp4,1036,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1036_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IEO_DIS_HI.mp4,1036,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1036_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IEO_DIS_MD.mp4,1036,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1036_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IEO_FEA_HI.mp4,1036,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1036_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IEO_SAD_MD.mp4,1036,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1036_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IOM_FEA_XX.mp4,1036,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1036_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IOM_HAP_XX.mp4,1036,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1036_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IOM_SAD_XX.mp4,1036,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1036_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IWL_DIS_XX.mp4,1036,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1036_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_IWL_SAD_XX.mp4,1036,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1036_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_TIE_FEA_XX.mp4,1036,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1036_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1036_TIE_HAP_XX.mp4,1036,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1037_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IEO_FEA_HI.mp4,1037,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1037_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IEO_FEA_MD.mp4,1037,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1037_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IEO_HAP_HI.mp4,1037,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1037_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IEO_HAP_LO.mp4,1037,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1037_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IEO_HAP_MD.mp4,1037,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1037_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_ITH_FEA_XX.mp4,1037,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1037_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_ITH_HAP_XX.mp4,1037,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1037_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_ITH_SAD_XX.mp4,1037,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1037_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_ITS_ANG_XX.mp4,1037,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1037_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_ITS_SAD_XX.mp4,1037,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1037_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWL_ANG_XX.mp4,1037,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1037_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWL_FEA_XX.mp4,1037,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1037_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWL_SAD_XX.mp4,1037,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1037_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWW_ANG_XX.mp4,1037,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1037_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWW_DIS_XX.mp4,1037,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1037_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWW_FEA_XX.mp4,1037,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1037_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_IWW_SAD_XX.mp4,1037,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1037_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_WSI_ANG_XX.mp4,1037,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1037_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_WSI_DIS_XX.mp4,1037,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1037_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_WSI_FEA_XX.mp4,1037,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1037_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1037_WSI_HAP_XX.mp4,1037,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1038_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_ITS_DIS_XX.mp4,1038,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1038_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_ITS_FEA_XX.mp4,1038,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1038_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_ITS_HAP_XX.mp4,1038,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1038_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_IWW_ANG_XX.mp4,1038,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1038_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_IWW_DIS_XX.mp4,1038,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1038_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_IWW_HAP_XX.mp4,1038,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1038_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_IWW_SAD_XX.mp4,1038,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1038_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_TSI_FEA_XX.mp4,1038,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1038_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1038_TSI_SAD_XX.mp4,1038,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1039_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_DFA_ANG_XX.mp4,1039,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1039_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_DFA_DIS_XX.mp4,1039,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1039_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_DFA_FEA_XX.mp4,1039,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1039_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_DFA_HAP_XX.mp4,1039,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1039_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_DFA_SAD_XX.mp4,1039,DFA,SAD,XX
